id,y
102,0.901038187860631
103,0.9327663744041647
104,0.8718946069537276
105,0.818795467305967
106,0.007346129533221224
107,0.9951930394452726
108,0.7628968270937286
109,0.5807097290290142
110,0.5470606942011647
111,0.3814880133362124
112,0.5827387700483208
113,0.7405095990775976
114,0.8686317507325241
115,0.9948633907979891
116,0.906530685384153
117,0.010081280030859174
118,0.9467003425542435
119,0.8925227157116423
120,0.4194857076161036
121,0.9947558401264813
122,0.8751894479444604
123,0.8830168734772856
124,0.8518885286900153
125,0.7887385807652189
126,0.9038984887809098
127,0.978306824399372
128,0.8868144387298265
129,0.7065211682410382
130,0.6728799801640765
131,0.7334476992006703
132,0.811424692355872
133,0.6440773870656373
134,0.8115672728471188
135,0.02512774863949485
136,0.8621124336020668
137,0.7077566895635561
138,0.8274238522459455
139,0.998223549675721
140,0.7499093940225892
141,0.8473541614238453
142,0.9970893084797885
143,0.783395739009898
144,0.8735100205157135
145,0.8632814333094403
146,0.7336139877086962
147,0.7834584906113129
148,0.8685552889007332
149,0.7556836718255011
150,0.8667860071792268
151,0.7290650257640527
152,0.9293266267349035
153,0.7866227581018793
154,0.5294168766378101
155,0.762424175674439
156,0.6556336179939483
157,0.8214943302776212
158,0.9948040216593341
159,0.8261937089824675
160,0.709594365343305
161,0.7414111133415419
162,0.7361770630633824
163,0.6747780499121812
164,0.8636198365788534
165,0.6479263125452303
166,0.8757849383447904
167,0.6199435509134446
168,0.9970242163578927
169,0.713378933836303
170,0.8879416823672753
171,0.8288113982883949
172,0.7160438095462908
173,0.9969143970592866
174,0.8819142463399899
175,0.8728318522152692
176,0.8814373960100923
177,0.8889561563043256
178,0.8544735639435069
179,0.6685259170795779
180,0.8354571198637198
181,0.9247872969866625
182,0.012787950352164845
183,0.7608867067188025
184,0.8823625449470807
185,0.6930344229964622
186,0.8142654592174081
187,0.8104081386947859
188,0.611811172646294
189,0.9246101688575069
190,0.9033038453090898
191,0.8887463961531469
192,0.8274755073734068
193,0.7238111140113295
194,0.903427396736112
195,0.9568606030076868
196,0.7835575271029392
197,0.6066816719845295
198,0.7391185116035729
199,0.00956531528491844
200,0.8335330374068957
201,0.9132159806682846
202,0.8364786816311494
203,0.8377138081303859
204,0.5812219626614963
205,0.821837162119734
206,0.9025906764811051
207,0.7679405055023072
208,0.6975234494827921
209,0.9937638626924022
210,0.8320601696486706
211,0.8196208943708403
212,0.7401188549666218
213,0.7700657971113004
214,0.8864950540585071
215,0.6088838161506205
216,0.7676305885456516
217,0.6422573940393946
218,0.8979860962706508
219,0.8714138371456833
220,0.7728297531585526
221,0.7159289705335049
222,0.8132629080306947
223,0.9062896789958597
224,0.8855763417263266
225,0.8155125224401437
226,0.931059719625868
227,0.8046255504993012
228,0.6809919891052005
229,0.7814143840098015
230,0.8132268422069648
231,0.8264417121434293
232,0.8151104078873698
233,0.6915319620534344
234,0.7758931852509806
235,0.005791268775913738
236,0.846000705502873
237,0.2928060086599348
238,0.6034619017916637
239,0.7719033799682795
240,0.9279491306331906
241,0.6885589779019448
242,0.7913459873774988
243,0.5805230488598151
244,0.006764371715121342
245,0.7638693241486092
246,0.8556244511695239
247,0.558612785337392
248,0.8645209334181196
249,0.7363761822851295
250,0.8356585742591454
251,0.6372090037315707
252,0.791544075256671
253,0.5362947890227239
254,0.825185843322342
255,0.588988343149719
256,0.8208547362819967
257,0.7988250269819024
258,0.8625197606701618
259,0.012872883789778355
260,0.8872467955438774
261,0.9982236052712598
262,0.8537820473267019
263,0.8568338710854185
264,0.997450770303948
265,0.7113311561975622
266,0.8594435284299942
267,0.6713524926285541
268,0.7167385420636199
269,0.80937871702106
270,0.8380891200259288
271,0.933148977049381
272,0.9944075212598167
273,0.8363826926911204
274,0.9155478215486939
275,0.6905804233511748
276,0.7585936894529945
277,0.679127750729096
278,0.7652211403051142
279,0.6983233846032588
280,0.9312596752911307
281,0.832078427990326
282,0.7617401959309096
283,0.7943526163851333
284,0.9123929369663091
285,0.7884696266909155
286,0.9950574525800371
287,0.8978972291208525
288,0.854766540491872
289,0.8606011337735202
290,0.835120804204619
291,0.8194149865803471
292,0.7559389277941417
293,0.9979186601285478
294,0.8980816506237457
295,0.012346753480859007
296,0.6752352559277107
297,0.9254387834182902
298,0.9965025612671904
299,0.9760559753093501
300,0.7594311983789427
301,0.9147284907455318
302,0.6611974643493994
303,0.8845397240714564
304,0.7645964754994984
305,0.9982237700791013
306,0.9973594929439245
307,0.9977925003423338
308,0.9967717730073383
309,0.9232275330985855
310,0.5727777026751095
311,0.9968677848081257
312,0.8212700010305691
313,0.8238346832964798
314,0.7175166904611101
315,0.7432329446359046
316,0.8653697192717464
317,0.708310984332877
318,0.9972947793139202
319,0.7228192081270082
320,0.9963044219558278
321,0.9173371745359566
322,0.9982239247401836
323,0.7375249814934368
324,0.7251567653621542
325,0.9599681613987622
326,0.8257401372670992
327,0.8855106445923033
328,0.7915330966207884
329,0.8118565710932709
330,0.7475285309696573
331,0.7192207219334024
332,0.8449352969188637
333,0.7243148259358464
334,0.5970310322845664
335,0.9966806708894744
336,0.8190964361781887
337,0.4980786998023974
338,0.6009257593829531
339,0.9976387452927445
340,0.8534025636334253
341,0.6341688735479218
342,0.5404916196433747
343,0.8458349625082378
344,0.6018314489836667
345,0.9946839716993239
346,0.41206592717572244
347,0.8465310413600312
348,0.643535429107581
349,0.6656632480720321
350,0.8064189280892824
351,0.6638845774525264
352,0.5940039790900067
353,0.8596782373691084
354,0.8717885489656523
355,0.6794944845993323
356,0.6774384536291903
357,0.9068780852790426
358,0.6170262363754087
359,0.9970297344312452
360,0.9982236700732781
361,0.6727207583445827
362,0.9978818425858555
363,0.7080992220270164
364,0.6783126186594283
365,0.9461582697740404
366,0.8453029200255695
367,0.889840297753256
368,0.8581347299067359
369,0.7359178627142702
370,0.9295646674576252
371,0.8005474705637199
372,0.8602443478516963
373,0.6942679139940082
374,0.49385540486658164
375,0.7710057345369548
376,0.8612034989998949
377,0.8728857998887082
378,0.9980096352818928
379,0.8474791553863822
380,0.8353776698982596
381,0.9252799739474016
382,0.7456335829542348
383,0.8774896525683165
384,0.6935337086072272
385,0.9974322281843551
386,0.7126189480050097
387,0.9121690398154497
388,0.6806947615063343
389,0.6171386504632543
390,0.6973424977936142
391,0.5730450604887429
392,0.8346854844034157
393,0.6950603449578463
394,0.6362656150854469
395,0.7917995477807608
396,0.7689248322133134
397,0.9980852048953139
398,0.9974636135686712
399,0.8114386156644524
400,0.9973719733998232
401,0.9174993241944132
402,0.84264535450852
403,0.8103538724892372
404,0.7981277340837206
405,0.8463716934703052
406,0.9938646991833578
407,0.6296341415279199
408,0.9962804463342531
409,0.7971850792538444
410,0.8582194267600197
411,0.5784148341924666
412,0.9087035685981084
413,0.9956341024327515
414,0.7895647464489136
415,0.009158312461115314
416,0.6995535674609071
417,0.5010866516292594
418,0.945031957200237
419,0.9959083464981507
420,0.8318741233463284
421,0.7302127819279168
422,0.8660739307155807
423,0.8521684961294692
424,0.005229650756307436
425,0.8378285731958317
426,0.8652784159126936
427,0.9965996702773342
428,0.8057075365361095
429,0.37688291665134976
430,0.3691862741539105
431,0.7721043027918492
432,0.5652542392433085
433,0.6041574252937154
434,0.7290679230933261
435,0.6787138232870564
436,0.6867018185519077
437,0.8760523295582003
438,0.997123704855569
439,0.011923618381308954
440,0.005750540203965926
441,0.9969723314786794
442,0.8611143735672431
443,0.5386100751773734
444,0.9982240412026768
445,0.8509084418993118
446,0.5418936794085092
447,0.9969162932853726
448,0.8110372896648186
449,0.7968351596666848
450,0.6772560784377408
451,0.6649818881355315
452,0.804070876158911
453,0.005842789913827362
454,0.7646311355735371
455,0.8245883761115911
456,0.7929599533725391
457,0.68179371202399075
458,0.7797796000565722
459,0.7577073935840177
460,0.6408494480237087
461,0.7961385906159715
462,0.9005762781822559
463,0.9980487772088878
464,0.6669676664579718
465,0.8790701058268431
466,0.00587891529463247
467,0.9980817151654817
468,0.8493258271026307
469,0.9977260327615105
470,0.444729519445749
471,0.8023542888789578
472,0.8664969521014073
473,0.8635981106065252
474,0.8578314480431666
475,0.8234462213484718
476,0.8690064332373895
477,0.8437526826610118
478,0.7588433124315327
479,0.6444473721919318
480,0.7780288237227573
481,0.5336027846640694
482,0.8270014195922755
483,0.9156855185189342
484,0.8773979950823433
485,0.9161736803271482
486,0.008360079164394851
487,0.8266028002610599
488,0.547102986748009
489,0.7636037261655526
490,0.6877293057777186
491,0.7769380076701486
492,0.7739632499311482
493,0.8613708050147665
494,0.890771380558417
495,0.7743000534252191
496,0.7796729190723146
497,0.994181627908916
498,0.7785485888420389
499,0.9973691148970621
500,0.8929383455337454
501,0.7825890768798566
502,0.9953034350374478
503,0.9971254470865918
504,0.9972170538268218
505,0.7295715829033511
506,0.39800044415102165
507,0.00523307896998515
508,0.8458246901152406
509,0.9232873663998017
510,0.023640390835897973
511,0.824868084043383
512,0.8544602595721036
513,0.7391556566745747
514,0.6846079126518094
515,0.733809039739217
516,0.7569176621671472
517,0.9976148641810356
518,0.6508414555529958
519,0.7793159978065591
520,0.7805313851221477
521,0.6569585108337963
522,0.7452429397752194
523,0.641361377798729
524,0.8707216773359957
525,0.835264414125617
526,0.8115663285266469
527,0.8912916404806219
528,0.7678012069291336
529,0.995766070033945
530,0.9982244266487953
531,0.8979926625470965
532,0.8125775564733043
533,0.7355024300829764
534,0.7483643798110466
535,0.3964645939147574
536,0.8702906707941382
537,0.8150618047136027
538,0.9965147463107171
539,0.7719544503669921
540,0.8638538407679116
541,0.5380238125737984
542,0.8342542181390987
543,0.8589394093401325
544,0.9971973071531518
545,0.005232842190192821
546,0.610671841460054
547,0.9339157637632213
548,0.8607493922529168
549,0.8100580545432532
550,0.554008375028177
551,0.9965615732540607
552,0.36134958930022976
553,0.41485971301204927
554,0.9955838780305323
555,0.9974049453794699
556,0.7944338995144355
557,0.7331235406832403
558,0.788774165368058
559,0.9222873939390781
560,0.6753193075125081
561,0.9982237839500068
562,0.9954494962257706
563,0.9971495325420465
564,0.8531105163722412
565,0.7782240840934321
566,0.6982508720775218
567,0.8292933067520072
568,0.8607387147990002
569,0.8962262994049321
570,0.714013492878062
571,0.7534863208964129
572,0.9100124442726673
573,0.8240321585655502
574,0.7552941871021874
575,0.8254813929615251
576,0.8296004620878945
577,0.9953903507742604
578,0.9254749689565877
579,0.6358834304711675
580,0.4282047180813814
581,0.7899089525051969
582,0.020057856234493188
583,0.8121228816056031
584,0.6067072414723298
585,0.7946262962073023
586,0.8068820237095542
587,0.7559039366728406
588,0.6766770774425725
589,0.7861735384163882
590,0.8338418911633616
591,0.007129318836098686
592,0.8386020285416499
593,0.9974410103468129
594,0.8420090582003835
595,0.8315102439191105
596,0.7386963347627398
597,0.9029554980584396
598,0.997052706776215
599,0.7431960677550022
600,0.865145459720306
601,0.7656662775343598
602,0.8688298737260375
603,0.718371521312418
604,0.8474934834946481
605,0.5815210887384614
606,0.6818979555188216
607,0.7350793675575579
608,0.5881646988590712
609,0.8518131544789327
610,0.7971345043749645
611,0.7329408760799594
612,0.009932141351591595
613,0.728804159175475
614,0.8583657083050709
615,0.7864195547493418
616,0.7776764696822027
617,0.9022590392791329
618,0.41813346345126967
619,0.721475632332181
620,0.761893302194252
621,0.7425823595204586
622,0.9070374761374811
623,0.6051123240741628
624,0.8563153423369755
625,0.7729579927223059
626,0.8669984340469092
627,0.004995270695222209
628,0.7550587934210641
629,0.8138359595073508
630,0.9964249282476985
631,0.998074426803919
632,0.9946469084184411
633,0.9068494133467078
634,0.9154775480094945
635,0.8091657560992626
636,0.9324370798174355
637,0.9535441423647094
638,0.500362375788469
639,0.850888306464469
640,0.8506178830224365
641,0.7231409626388128
642,0.7760943325835282
643,0.4160487718556354
644,0.6833556719830154
645,0.6391269957622729
646,0.7316732683731058
647,0.8049678956394004
648,0.7936451151873603
649,0.8624111299841606
650,0.6965154458847149
651,0.8505199877318711
652,0.8004288523745363
653,0.8037056488178593
654,0.7633018407345782
655,0.8585926693771748
656,0.9974168678567484
657,0.8396311177084397
658,0.7546490773923777
659,0.009682613359939252
660,0.7912649375336026
661,0.7568014099587675
662,0.6962198263441279
663,0.7411768212651215
664,0.9013405978769272
665,0.0059383995065189765
666,0.6177765262130498
667,0.9950857574340426
668,0.9434559978823935
669,0.8055918422911532
670,0.8177386915306537
671,0.7595162288377606
672,0.8610859048263574
673,0.8967098784623914
674,0.670928514285928
675,0.3018963578952196
676,0.6451104895530235
677,0.79912233073735
678,0.7793003598724648
679,0.7983221876440603
680,0.850533457118978
681,0.8003151114641105
682,0.8714120760837268
683,0.7651974603115296
684,0.27115171515897185
685,0.10386985342313482
686,0.7620352304811105
687,0.6277768903235743
688,0.8561835563966214
689,0.005235037572654755
690,0.8787002901118808
691,0.7039074040714952
692,0.9198432169898925
693,0.7476503903659104
694,0.8679791394401047
695,0.9966645031160286
696,0.8378573164619458
697,0.5714864768087327
698,0.7617157778342429
699,0.7364401408666379
700,0.6086079704269238
701,0.569209280651136
702,0.9976538772075793
703,0.8204741498045879
704,0.9970689726217986
705,0.7801048876697816
706,0.6616553425051827
707,0.9224599364466538
708,0.7781526713708053
709,0.7474918393862668
710,0.9188904705202395
711,0.8879408765374744
712,0.6509068081788725
713,0.9503439674845061
714,0.810484711591247
715,0.8355761933254247
716,0.8093260746103927
717,0.9301994636394415
718,0.762860308860954
719,0.8593457496191533
720,0.010269079575927709
721,0.861156429974649
722,0.5182584484721942
723,0.7715808071751178
724,0.8556835157108232
725,0.8950938341061061
726,0.7465907476075916
727,0.7769529837005338
728,0.7705861341037072
729,0.7994354150149426
730,0.7442140271698132
731,0.37234666394961347
732,0.6904788884580833
733,0.009404382695071267
734,0.7309262723351908
735,0.7917591484450412
736,0.997835881864388
737,0.5968566682784144
738,0.7051275192723976
739,0.008857872741126593
740,0.5998143017316135
741,0.6125084491963048
742,0.9437279210816302
743,0.6791849767408072
744,0.907366955628848
745,0.7839357482065143
746,0.8155809544895147
747,0.7273916819925501
748,0.8614108508442526
749,0.8183444183517571
750,0.8846886964208853
751,0.5732716188301024
752,0.6325948602274145
753,0.9971349302997718
754,0.7604489757989167
755,0.9979280703793508
756,0.8520462831283375
757,0.8671460052361759
758,0.7711623505213889
759,0.6741726733410247
760,0.9972258911478628
761,0.9111478125219356
762,0.8583911117977778
763,0.9222539525496227
764,0.7144796784325236
765,0.9965203389648047
766,0.7779657441539838
767,0.791756868499853
768,0.703609728389956
769,0.014804985321959618
770,0.8517174518565888
771,0.7675977065005154
772,0.8799446694353428
773,0.669163496452569
774,0.8391031187458425
775,0.9327349387992941
776,0.6877034133840594
777,0.8565187227462213
778,0.8072532393408088
779,0.74313184572233415
780,0.7889315148600418
781,0.9180928442397079
782,0.8275327712182188
783,0.7331183232431517
784,0.8448449772680068
785,0.8978950403907688
786,0.462603979969359
787,0.890050247685352
788,0.9974111836936402
789,0.9974427405507507
790,0.4863189146522229
791,0.9974163091318168
792,0.848840851947303
793,0.005230038449788976
794,0.9093480174108355
795,0.9948679463537778
796,0.7988109461857558
797,0.8198370256469041
798,0.6854917594102778
799,0.7942313417704593
800,0.8491438050553891
801,0.8172381490070474
802,0.9960709041308332
803,0.8405123852950239
804,0.7756183016754701
805,0.8636972450848684
806,0.7978420238471485
807,0.871900097394613
808,0.43514064990072565
809,0.74305207829691
810,0.012660527873007199
811,0.8230114844083343
812,0.010045797240705201
813,0.542323415553997
814,0.9954154786158009
815,0.6020713165488085
816,0.78110475136866
817,0.884688696385257
818,0.9976485361393606
819,0.8621803509105543
820,0.7346141589324324
821,0.8381192698144279
822,0.9978659993486269
823,0.7297280967574602
824,0.7807226094063843
825,0.010608590964618081
826,0.7461478238530179
827,0.5672044489512391
828,0.6272700724044726
829,0.7057043203500769
830,0.8665924950206378
831,0.8139720702016562
832,0.710904855265318
833,0.9962073632962779
834,0.6062219359287192
835,0.9980487858419477
836,0.8628710234415079
837,0.8312260946398983
838,0.7780599609378519
839,0.008969775930518065
840,0.6868691242268884
841,0.7944646408225113
842,0.7286102012154707
843,0.8396008997583697
844,0.9053415604003692
845,0.011087744356770513
846,0.9255717452399198
847,0.997361179423144
848,0.870673500255115
849,0.013858217719269206
850,0.4198492564744952
851,0.7106672209575542
852,0.7526081634899368
853,0.01274523422711904
854,0.6383073110684333
855,0.9971241686073637
856,0.9953372339900004
857,0.9968564703065657
858,0.8472838264201257
859,0.8911563533599501
860,0.8227215048757087
861,0.8411237393837088
862,0.8042619436896242
863,0.8327060616752173
864,0.8127697574681612
865,0.7721609709245324
866,0.8453587821345383
867,0.9978234604369937
868,0.8579697199015999
869,0.9982238537916756
870,0.005964409005846716
871,0.7686650587902818
872,0.7993653054160446
873,0.556214603454937
874,0.8732292941871732
875,0.7372081689589642
876,0.7714052643326328
877,0.013825613492420508
878,0.7848502981974109
879,0.007838936367990601
880,0.9977119736785771
881,0.8071171876282048
882,0.830220533980833
883,0.7349726619991765
884,0.4214026625054198
885,0.8029252046503992
886,0.7411428732737946
887,0.862443800163446
888,0.8630930198695407
889,0.43633037730710467
890,0.3463301958257944
891,0.8644241736572835
892,0.6737320971692304
893,0.8952651825724725
894,0.6701543916695202
895,0.8623934007486792
896,0.009872507170258449
897,0.7838855146629767
898,0.7181137504059156
899,0.841360436080938
900,0.918469414186022
901,0.8731255583392404
902,0.9958498424545407
903,0.15900452012182376
904,0.7884836822567961
905,0.9369945712271326
906,0.9680558548175934
907,0.7760827952351308
908,0.651842691273709
909,0.8445778641241461
910,0.6091213048130083
911,0.7232318449050207
912,0.8467979025540687
913,0.8622900764036592
914,0.997087270011118
915,0.548431982589747
916,0.9238873433350226
917,0.8349395229931293
918,0.8588780709077732
919,0.8414917688236148
920,0.6778710929491703
921,0.8376198844834752
922,0.9042255036514654
923,0.7178403305501143
924,0.9296161971383277
925,0.8395318066570604
926,0.8166841184709042
927,0.8566503484636149
928,0.8151378203733342
929,0.7318698284008622
930,0.8179580404681078
931,0.8393327541872531
932,0.592504152679217
933,0.562953284558054
934,0.742058024068488
935,0.6034606783026768
936,0.9426986213474915
937,0.6102453930186394
938,0.5433766186846758
939,0.9135787277507041
940,0.6082631209605927
941,0.9129998336913168
942,0.9982237641476049
943,0.705530757411516
944,0.8603982889867139
945,0.839684128469371
946,0.6756459803492167
947,0.8850091413069773
948,0.996730831379706
949,0.8095510122908285
950,0.9120868219546179
951,0.754381936697916
952,0.6973797491816522
953,0.6546140625168642
954,0.9384509263976432
955,0.7869407080386167
956,0.7396214695030431
957,0.6669615363644354
958,0.7527907448222678
959,0.8786506016990724
960,0.5045572656853831
961,0.5710150800805113
962,0.007169598093413443
963,0.8819457575256369
964,0.9978859784063577
965,0.8478864680639386
966,0.9980656287625581
967,0.8531658459519428
968,0.7552341253793224
969,0.014129382521889777
970,0.9128204721660194
971,0.939034342450213
972,0.6370896339717711
973,0.8806987416451693
974,0.7933564218843958
975,0.9970461917597598
976,0.8867431240856427
977,0.9240182017022527
978,0.9970179012510673
979,0.9013624559526929
980,0.8965992135269268
981,0.7271336442903684
982,0.7416797900674856
983,0.8504396486719339
984,0.995955891237751
985,0.8122031843355935
986,0.8990361101105715
987,0.8669022877218887
988,0.6017719492082378
989,0.8030276396296294
990,0.930187109025179
991,0.8251801557693563
992,0.789940115641218
993,0.9190399617533054
994,0.6952644143338791
995,0.7760238963748413
996,0.7288132189387716
997,0.005233026222049131
998,0.7893081925988001
999,0.7864829845528148
1000,0.6877765109395451
1001,0.9955377274374312
1002,0.8554096958085585
1003,0.4821866322534153
1004,0.7874427399281585
1005,0.9935226322540893
1006,0.7851531311713372
1007,0.8492737372755641
1008,0.8651474899092686
1009,0.008958211016401041
1010,0.7687788370085005
1011,0.8268235256167924
1012,0.8655959279765524
1013,0.8263796316150217
1014,0.5878735659693151
1015,0.006729747294138666
1016,0.9982235449590043
1017,0.8343557326430584
1018,0.997524484102149
1019,0.7353915543831886
1020,0.7793331442673292
1021,0.7712188715830369
1022,0.6835411649481309
1023,0.7373479832596112
1024,0.5956111378428789
1025,0.6151123642429905
1026,0.8626954933131692
1027,0.8776846956572786
1028,0.9965837527462358
1029,0.011221464104145484
1030,0.8347148892507252
1031,0.8279660849708006
1032,0.8285994003263817
1033,0.006067082598218088
1034,0.8355554944060943
1035,0.4980758831353195
1036,0.8003733548502724
1037,0.0067958146485966875
1038,0.7938175724291773
1039,0.7772372265932073
1040,0.5857283845310697
1041,0.9007117598853844
1042,0.9966508170838038
1043,0.6523778079303293
1044,0.6867390009469294
1045,0.8629271094300839
1046,0.8213501359292115
1047,0.844480410760989
1048,0.6379631376292305
1049,0.6772937729850097
1050,0.7967589901659431
1051,0.8343408105713421
1052,0.9415791947965231
1053,0.7382536507663287
1054,0.8287401459877108
1055,0.9449917065509
1056,0.8413980317688439
1057,0.6780137512992095
1058,0.8415466271135286
1059,0.7492714576612873
1060,0.9956951390842412
1061,0.6844047788741221
1062,0.7676412551589598
1063,0.772830623045953
1064,0.7806768391322404
1065,0.8412660488557193
1066,0.996759817567824
1067,0.9432857903441583
1068,0.8405659239850642
1069,0.9966089581209459
1070,0.7115424169703934
1071,0.7859217001369085
1072,0.8457590892429905
1073,0.7180818977959464
1074,0.8189401548528759
1075,0.7533766011969839
1076,0.8067524983806269
1077,0.9951039784743535
1078,0.7745138388732054
1079,0.8340655622354637
1080,0.7716246564366047
1081,0.007442458657750395
1082,0.8963061343599725
1083,0.8629872428961393
1084,0.011649127991776087
1085,0.7991744308001052
1086,0.9974451989512545
1087,0.821002232109364
1088,0.7950835743776716
1089,0.8849008333250479
1090,0.6479349501942162
1091,0.8931515457600643
1092,0.9953300005684593
1093,0.9953510182221799
1094,0.9980338784107163
1095,0.5897651137527002
1096,0.7781332764534772
1097,0.8769842728939712
1098,0.797795848682359
1099,0.6544366091352664
1100,0.9960477825913681
1101,0.6329349749174644
1102,0.7683898846675037
1103,0.8722273944219174
1104,0.6711455696960381
1105,0.7922007344358901
1106,0.9980722716636059
1107,0.8709377760975092
1108,0.7509681232976426
1109,0.9975414581640467
1110,0.8912334890101473
1111,0.6890085236343189
1112,0.8877392885413311
1113,0.8179309486681278
1114,0.7553847850055285
1115,0.8231929643113436
1116,0.924408847185116
1117,0.9980567139027756
1118,0.7927126387072349
1119,0.9958694905656746
1120,0.9951141159045372
1121,0.7503078132171728
1122,0.868305810660139
1123,0.8641180339204741
1124,0.7135939515426027
1125,0.00941149345676362
1126,0.006162829372684864
1127,0.9972437157980635
1128,0.6935536940774794
1129,0.9968045040809691
1130,0.3929732019567742
1131,0.9970206888264408
1132,0.013653577645622028
1133,0.9982236751859974
1134,0.006864863207971972
1135,0.7518532656596096
1136,0.8082638300547038
1137,0.6941031607486762
1138,0.8757982744275856
1139,0.762012737132385
1140,0.7397797004937867
1141,0.7456796644477826
1142,0.997833416690162
1143,0.8888751125015634
1144,0.8582064812429858
1145,0.7220255079569846
1146,0.8091979534598143
1147,0.6118202539887486
1148,0.7209410420524498
1149,0.6311898617032068
1150,0.9003993007558708
1151,0.8661523479960935
1152,0.9968352527782056
1153,0.9959531818125973
1154,0.013539458166363705
1155,0.9169924055889199
1156,0.8490071738943239
1157,0.700926133143337
1158,0.5131972654270893
1159,0.8427989671944176
1160,0.7052408732835149
1161,0.8759823885947154
1162,0.9370644890354111
1163,0.6157389809572191
1164,0.8318204498160846
1165,0.8681029159346426
1166,0.5619506687935025
1167,0.894185625198278
1168,0.8752340915968034
1169,0.9566499472555412
1170,0.8676671352087607
1171,0.7027345483643634
1172,0.7669022915577579
1173,0.9977824675558404
1174,0.995651628774679
1175,0.867579677064249
1176,0.9982235784381736
1177,0.7276842483772807
1178,0.733984364752478
1179,0.7821962158242702
1180,0.6552721091282971
1181,0.7972272124024101
1182,0.7787960993429508
1183,0.8369090354283426
1184,0.007906040798651981
1185,0.9009819610728391
1186,0.8457408720769641
1187,0.9343810715791355
1188,0.8360901411460251
1189,0.008577510500938246
1190,0.6771281782202758
1191,0.8592108576748996
1192,0.7298426550369079
1193,0.9978558914034209
1194,0.8141007732253667
1195,0.7451486023846341
1196,0.9969233037861193
1197,0.9980697684514117
1198,0.7868349749748705
1199,0.6110757118992775
1200,0.9074175485830546
1201,0.9344610072335056
1202,0.6468484529982919
1203,0.5126851936549146
1204,0.8394860416110951
1205,0.39163292469924726
1206,0.8368547990191478
1207,0.651421363768973
1208,0.8071059183386555
1209,0.755895186333218
1210,0.877646811747331
1211,0.7397492253946676
1212,0.9455098332454529
1213,0.8610791952518524
1214,0.8140796863209085
1215,0.8801163295241947
1216,0.8360092028392623
1217,0.8330239844535794
1218,0.756757917032004
1219,0.7687040522668181
1220,0.9147064712354732
1221,0.7961838495714709
1222,0.8244438927620488
1223,0.6600819979085866
1224,0.9310900320914962
1225,0.742777715846578
1226,0.8493465611293177
1227,0.7097661198411087
1228,0.9053428377522961
1229,0.6929621076721686
1230,0.8069988615032064
1231,0.9305041833947597
1232,0.9258718578427803
1233,0.8505157145277604
1234,0.7815571055613537
1235,0.818619359579723
1236,0.9982244681269857
1237,0.7120023608112617
1238,0.8048398281995243
1239,0.43707675001410473
1240,0.6163287681779851
1241,0.909870719665774
1242,0.4886248026432508
1243,0.005226757408651972
1244,0.9955063314061573
1245,0.8431807391169021
1246,0.7030854200509693
1247,0.8823721461921814
1248,0.8863619813930004
1249,0.6895523860326227
1250,0.8170066108179385
1251,0.49543744831781067
1252,0.7472965723355132
1253,0.9943150020575189
1254,0.020081742047432294
1255,0.8716764528416127
1256,0.9959782192795406
1257,0.7843685939188583
1258,0.8799814489081534
1259,0.9022290515567868
1260,0.8606818161350345
