id,y
181,0.8084622286484463
182,0.1331176590526718
183,0.742327492398308
184,0.836437357947591
185,0.6984145752349944
186,0.8367910493862156
187,0.7455473188298862
188,0.6855159678026199
189,0.8709715215204479
190,0.8752496035870735
191,0.8531096772188065
192,0.7789190298413993
193,0.6643906523844116
194,0.8454502685805081
195,0.8970246617120823
196,0.7211919264680879
197,0.7293193119353013
198,0.6511543987977666
199,0.1281519109274023
200,0.7749144765352214
201,0.8266613878668018
202,0.8362987221363687
203,0.8182218437770286
204,0.5770657859547343
205,0.7678003384926774
206,0.8574675210654693
207,0.7723698405801211
208,0.746013399627778
209,0.9711661046898276
210,0.8117338916895065
211,0.7980111323948306
212,0.7290052570815553
213,0.7465934396978579
214,0.8774639770954824
215,0.7301808154812446
216,0.7937239839337553
217,0.6911924389220838
218,0.8894131612085817
219,0.8210574865600203
220,0.7620735454201915
221,0.7423293104115655
222,0.7702445088613068
223,0.8635161529276547
224,0.8673464343986627
225,0.7789011053686592
226,0.8527778776084094
227,0.746394499101155
228,0.7545817925142461
229,0.694169618002372
230,0.8195788013106711
231,0.7883323614924662
232,0.8467729941095785
233,0.731251948670039
234,0.7026169226360641
235,0.12145731039777041
236,0.8310851522639666
237,0.5869117835188264
238,0.643818930487633
239,0.7540549148471151
240,0.8972554204539969
241,0.727337208775267
242,0.7482454697118839
243,0.7422261553931015
244,0.1291121601349836
245,0.742222695605159
246,0.8186830250030298
247,0.6201169667945515
248,0.6454899854706309
249,0.8022669045482702
250,0.8377750645697036
251,0.5490788610323956
252,0.7594116093127815
253,0.6148902157325674
254,0.8161320838311583
255,0.6847475312991596
256,0.7565367852052501
257,0.7725193420275681
258,0.7820252972672269
259,0.1346635913448314
260,0.8476121376360651
261,0.97447817906474
262,0.8446187609432021
263,0.8302743651941668
264,0.9700809618154403
265,0.7537172724901103
266,0.7653622328867137
267,0.7991414070661196
268,0.7515396816753708
269,0.7714204279750967
270,0.8133505260872904
271,0.836811707255644
272,0.9695922147798829
273,0.8367436089298722
274,0.9035897486243377
275,0.7076329068466818
276,0.8035601171138899
277,0.6622498791729363
278,0.7776692941575024
279,0.689549575988799
280,0.8967588250154491
281,0.8145966799485593
282,0.7345780916586533
283,0.7788256952175876
284,0.8720992349760397
285,0.7781566652424327
286,0.9707617029261288
287,0.8767174337489015
288,0.8257992592235165
289,0.8635327673172226
290,0.7713293148349167
291,0.7054959159665607
292,0.7752039707324869
293,0.9738328205019734
294,0.7847167407760458
295,0.15088317704342769
296,0.5172487099994514
297,0.8987212853290222
298,0.972116168102817
299,0.8993586292844985
300,0.7699059576798151
301,0.8632188890085271
302,0.6207551884532784
303,0.8510064320205786
304,0.7447506069744665
305,0.9712514000689502
306,0.9709433189597494
307,0.97313300277039
308,0.9737321887649689
309,0.909620847802952
310,0.6572202958379394
311,0.971201384689224
312,0.8078572346923905
313,0.5229664518504143
314,0.6964224531985173
315,0.7264611160497678
316,0.8340447920172385
317,0.7015921038534316
318,0.9700568305760225
319,0.7289000953146867
320,0.9700549254802223
321,0.899198311209941
322,0.9701604469989717
323,0.7495774878324798
324,0.711619557011334
325,0.9131019061061199
326,0.7882023284590879
327,0.855583835945164
328,0.7853378554350783
329,0.774739265938482
330,0.8244083062713723
331,0.7601489595866205
332,0.7728142668688569
333,0.6750727554826226
334,0.6845521816492148
335,0.9740424280745683
336,0.7713793097729007
337,0.6933896500662482
338,0.7419919087748961
339,0.9731138521078949
340,0.8173546575487421
341,0.7352648477519084
342,0.7007051952937076
343,0.8066661890704351
344,0.6409073274853619
345,0.9735898917445134
346,0.6593266417388519
347,0.7599634845908373
348,0.6965610818764911
349,0.717352796985955
350,0.804587484389413
351,0.702621429765848
352,0.6496725577182865
353,0.8671174326093556
354,0.8180896174333965
355,0.7453243437058237
356,0.7260582751152318
357,0.9243991206852735
358,0.6591846733348696
359,0.9714918879483779
360,0.9721791722661465
361,0.6627955191266526
362,0.9723025132734825
363,0.7769590340340461
364,0.6967467978263637
365,0.7665508056630209
366,0.8605890580654527
367,0.8588625462211537
368,0.7676036787640583
369,0.711769158441325
370,0.9061481268121927
371,0.8104540306933478
372,0.8405235509912536
373,0.7373081981780657
374,0.6203806882856652
375,0.7329266527383926
376,0.8675448519897002
377,0.7404482218835728
378,0.9682181226078875
379,0.8190119796727754
380,0.7423652454286471
381,0.883623913612599
382,0.6017338652910021
383,0.8550120149122659
384,0.7467534375038138
385,0.9715287413539802
386,0.7839601509541901
387,0.8729388241037719
388,0.7840241239772165
389,0.6944854461537732
390,0.6902987978309036
391,0.6047879733597348
392,0.8322083711736988
393,0.6922088003583788
394,0.6147240918112042
395,0.7287084885269531
396,0.7764586638411866
397,0.9706854843171562
398,0.9734322067672118
399,0.7663993274124268
400,0.9724647760431576
401,0.8811655035793577
402,0.8180568010385039
403,0.7728088154121956
404,0.7905454034225587
405,0.7874141539418964
406,0.9732585765244043
407,0.6621063145050379
408,0.9714675736405158
409,0.7858171877919606
410,0.8426684262356439
411,0.5284100161342584
412,0.8694049228859781
413,0.9707461392424098
414,0.7712085795658485
415,0.13040283058061808
416,0.6981729339988745
417,0.7057447183156607
418,0.9062528789421178
419,0.9716164453576063
420,0.8321971439742224
421,0.7382738887535812
422,0.8190339792374993
423,0.8248202206476296
424,0.1259901699987187
425,0.7334781994651762
426,0.8242764360056327
427,0.972401055894037
428,0.7316464827774825
429,0.5453255213736865
430,0.6953162189776851
431,0.7727832788240614
432,0.5649211513707688
433,0.7392450636039045
434,0.7367332472017398
435,0.703789363474816
436,0.5947053881520448
437,0.8423135940557711
438,0.9709196225049659
439,0.11934227875768422
440,0.1330707877865155
441,0.971878492545336
442,0.8694504291424372
443,0.6967383560051293
444,0.9740078272096869
445,0.8390050223118064
446,0.5878019660161884
447,0.972951336717004
448,0.8111627455133087
449,0.7903379640184375
450,0.7644002919722689
451,0.5920676639522802
452,0.8053139182039057
453,0.12434753055388448
454,0.7183470222833225
455,0.8028162889379779
456,0.7735205341072484
457,0.6827993381469376
458,0.773236620368787
459,0.7734137921579018
460,0.7833702491447185
461,0.7429212484747667
462,0.8786330900560839
463,0.9721147165950524
464,0.6866343271479488
465,0.7714204279750967
466,0.13244411305301995
467,0.9733073733916879
468,0.8507869536357957
469,0.9741866734898789
470,0.6981824163693109
471,0.7457658121927118
472,0.7685636816931629
473,0.8368755934040273
474,0.7558327202058801
475,0.792165822573051
476,0.8492710631991776
477,0.8309162771600056
478,0.7304925062987002
479,0.6484492781993514
480,0.7705461935191438
481,0.5947777786297985
482,0.7467986974605427
483,0.8673323269033592
484,0.8295435600972753
485,0.8812880412075909
486,0.13145965426943473
487,0.8238739018328526
488,0.5492949427636518
489,0.7400407194411396
490,0.7178202003004668
491,0.7990686721506479
492,0.7671815618951855
493,0.8547972476740964
494,0.8742549596641566
495,0.8171381963958525
496,0.6421564923910317
497,0.9695205072005959
498,0.7914249631345067
499,0.9723059143320942
500,0.8890280209182618
501,0.7512645730745479
502,0.9714246325137795
503,0.9741265375902552
504,0.9718385496559714
505,0.7738455116957451
506,0.5134138169820436
507,0.12392883363219565
508,0.7750878619586512
509,0.8882511517197581
510,0.12666199728337302
511,0.8001395714604275
512,0.8215960999956444
513,0.7097319447745979
514,0.6972293089206498
515,0.81246863851096085
516,0.7338670262892832
517,0.9690544787407019
518,0.750573826570924
519,0.7493649440139152
520,0.7354821232669246
521,0.6951599692306565
522,0.7196332698890875
523,0.7083824248158084
524,0.8146856590778027
525,0.7813590595114625
526,0.7695994732221989
527,0.8231892733420237
528,0.7718334129925135
529,0.972056614583775
530,0.973823438591619
531,0.8846686524812647
532,0.7793199066654649
533,0.7747468704351659
534,0.7300604912902078
535,0.5883232522431191
536,0.884872313791003
537,0.7781216061664636
538,0.9704779447660254
539,0.778037735845259
540,0.8310725790526166
541,0.5903216576884507
542,0.8081655278097941
543,0.8249472284875818
544,0.9720964316804976
545,0.12236911970143538
546,0.7149021151036201
547,0.9118975458889955
548,0.8368339764701717
549,0.6551550989927246
550,0.7630215898119956
551,0.9740554701172632
552,0.6065902929455271
553,0.461539437111651
554,0.9723167858584759
555,0.9714645391784614
556,0.788677272281296
557,0.7396626850991317
558,0.768176929737543
559,0.8305408556310397
560,0.7329782531872332
561,0.9748862647356777
562,0.9729114888563183
563,0.9730404283835283
564,0.7939846311387092
565,0.7634162348475835
566,0.7196461227459421
567,0.8070017675918766
568,0.8426605643205378
569,0.7702509280026517
570,0.7364319299269806
571,0.7421193470518668
572,0.872984179334984
573,0.7827144365139848
574,0.6226968063924759
575,0.7741090471118811
576,0.8071143652600683
577,0.9717112652706171
578,0.8965701374867797
579,0.7594791788451034
580,0.5098644079141268
581,0.8135680202062736
582,0.11448030754975669
583,0.754727083660317
584,0.5530252587130294
585,0.7654136779612593
586,0.7788874167133797
587,0.595746030353225
588,0.6657216770992558
589,0.7322227478309331
590,0.8229516801016675
591,0.1299107752526315
592,0.8335482848030968
593,0.9720474223698766
594,0.7416780069706106
595,0.8111919042183171
596,0.6681708177171927
597,0.8664683792837248
598,0.9709917704577455
599,0.7289319398710208
600,0.8081009296881076
601,0.7042251901534945
602,0.825343841433809
603,0.707926048772356
604,0.806591788706971
605,0.6383355712094045
606,0.7823875282903735
607,0.7856629198632172
608,0.6518881042551528
609,0.7805066214264447
610,0.7447355824997697
611,0.6794997144450678
612,0.13622866371265274
613,0.6351604723768347
614,0.8084012059927118
615,0.734554978468413
616,0.7744972660349596
617,0.8513947793711601
618,0.6111175178591586
619,0.6853936650956538
620,0.7293397401960515
621,0.7501232795171069
622,0.8560080885407608
623,0.6482375620793235
624,0.7998675922805133
625,0.7671222306259717
626,0.8176274332910655
627,0.11022829203050755
628,0.7510655492057965
629,0.7980894325692298
630,0.970443905900685
631,0.9687900566659374
632,0.9721052653580089
633,0.8572249283617294
634,0.8874029422578409
635,0.7753965631816523
636,0.8606143198902666
637,0.9051140133148914
638,0.5044097816318601
639,0.8233455348848302
640,0.7484034697112145
641,0.7404012034024412
642,0.7576893988135318
643,0.5085005032351142
644,0.7767534431514398
645,0.6709900325062514
646,0.7274445478110361
647,0.7637323310650954
648,0.7705606131280365
649,0.8291865589307572
650,0.6551659033370887
651,0.8498028719465287
652,0.8167367327168171
653,0.7688943611664785
654,0.7879087526292069
655,0.690975313651359
656,0.9703591172954766
657,0.7769353148376347
658,0.7432270587517298
659,0.12778359942689455
660,0.7661550605279291
661,0.6722150463546313
662,0.7697526474252464
663,0.7443583286718776
664,0.873872217102637
665,0.135998466745767
666,0.6657624324181974
667,0.972365326428677
668,0.892234625194035
669,0.783222384356527
670,0.8240543967250191
671,0.7434739641242161
672,0.8195770599824741
673,0.8629392889728019
674,0.7020107491771717
675,0.8121912422318666
676,0.5847822070848818
677,0.7633068100346816
678,0.7626419950559153
679,0.7617812378328456
680,0.8208391315571747
681,0.7206555744590682
682,0.8184729862689591
683,0.7785042807333334
684,0.5561445414288746
685,0.3212043100257731
686,0.7587652925011983
687,0.728330144423575
688,0.8236434219557736
689,0.13735625141231222
690,0.893022383897364
691,0.716890467704932
692,0.8536098815686104
693,0.7795219915669092
694,0.8436209134581795
695,0.9722089049081765
696,0.8323362773658102
697,0.6322363483003928
698,0.6498605130777196
699,0.7977635665865394
700,0.7414888170252589
701,0.6151829004026073
702,0.9713996238699161
703,0.7560563073783397
704,0.9725438469274863
705,0.7491460622767545
706,0.7033669727655765
707,0.8472942817995348
708,0.7220793489432014
709,0.7320635880846035
710,0.8921041839880615
711,0.8486141419833564
712,0.7352527380036934
713,0.9142405264040192
714,0.8176171788716426
715,0.8276924986793694
716,0.7690315809944018
717,0.868617891934085
718,0.6335099280762475
719,0.8364451077238907
720,0.12724748877212944
721,0.8261912716595643
722,0.6410130163075947
723,0.7081455346845207
724,0.8376806518401969
725,0.865833489286153
726,0.6108518852360056
727,0.7652687409564927
728,0.7289015892291617
729,0.73701991245232
730,0.7144424072956944
731,0.6597389922356915
732,0.742997664715574
733,0.10387488343776974
734,0.7132360838710223
735,0.7871498207567581
736,0.973536965630055
737,0.5744885487377793
738,0.7448724691918288
739,0.1201119086543142
740,0.6909800373935023
741,0.6427247823077156
742,0.9053651176617376
743,0.7234018315677586
744,0.8431615125194821
745,0.7880116063522079
746,0.7545892944934768
747,0.7002477946138794
748,0.8379122509171986
749,0.7376602792261571
750,0.77340359275922
751,0.5966622610849633
752,0.7484552652049314
753,0.9735774786539472
754,0.7816620623071053
755,0.9721090799462963
756,0.8466667395167852
757,0.8032815657228103
758,0.7806192959895147
759,0.6396489736276461
760,0.9719535637769587
761,0.8677434803742314
762,0.7974052006954934
763,0.9099611283371857
764,0.7345137084877098
765,0.9713018407947772
766,0.7891883283825143
767,0.7657382955759723
768,0.7304624078867965
769,0.12717023379693138
770,0.8075013262228549
771,0.8642528125619215
772,0.8549921708230397
773,0.7340053242018119
774,0.784550794487807
775,0.9100826534163511
776,0.727808638496445
777,0.8383139366530856
778,0.7966771526835568
779,0.7431651490497451
780,0.7350721799130431
781,0.8643045059064348
782,0.8451329665701028
783,0.6800032525970905
784,0.7978341695664806
785,0.7925783487589544
786,0.5275478571351211
787,0.8745414141993264
788,0.9745822941174674
789,0.9735592522400759
790,0.6329957450951166
791,0.9691615376989163
792,0.8014478324580314
793,0.12432307986445845
794,0.8854359051326637
795,0.9725182225350231
796,0.7608393184753038
797,0.7512097520580551
798,0.6748590446432663
799,0.7433300731254991
800,0.796193298095586
801,0.8247073607317195
802,0.9747662123465428
803,0.7696663660915356
804,0.770713572462578
805,0.8301280725415582
806,0.7163137073227077
807,0.8357328891774576
808,0.5422344491907278
809,0.7588880545123805
810,0.1278159100436408
811,0.7988969076945309
812,0.14033341756480056
813,0.627016968483684
814,0.9685820619488783
815,0.7272971146653686
816,0.6002299976726972
817,0.8620780832667776
818,0.9726308554087142
819,0.8247923048772785
820,0.7110881290883029
821,0.8245715050470003
822,0.9700821126759867
823,0.7319089589819998
824,0.7543776047283732
825,0.10713941014392758
826,0.741313990659823
827,0.7440201537766441
828,0.6963192541858432
829,0.6798693718059756
830,0.8088213502433417
831,0.7664105902458194
832,0.662059870359887
833,0.9708925472524356
834,0.6525803007983162
835,0.9732538065740705
836,0.836279022372368
837,0.8441773588905623
838,0.7320407956450699
839,0.11971455488705418
840,0.6927176395505237
841,0.7731630536761341
842,0.6871697683922067
843,0.8092514026283779
844,0.8860009097482934
845,0.13289124832028465
846,0.8930830972952907
847,0.9726791844524523
848,0.844572053437492
849,0.13328661973871303
850,0.623709175562946
851,0.7555219719692654
852,0.8086043889226057
853,0.1341126269012426
854,0.699482370433738
855,0.9715279071885723
856,0.9721804143247146
857,0.9732527317108136
858,0.8239133151578533
859,0.7831459947447221
860,0.8078186222422125
861,0.7940263945351267
862,0.7400121100809727
863,0.8321296252969113
864,0.7702897720052237
865,0.7084091707703564
866,0.8612438700471551
867,0.9718091738708696
868,0.8359907000059327
869,0.9748558422276483
870,0.14949721918842696
871,0.759543067460977
872,0.8213459997092912
873,0.7846877928981963
874,0.8333686910861187
875,0.8408218668942982
876,0.7941610319725193
877,0.12033694789182625
878,0.8203296211458474
879,0.12639053814654777
880,0.9693268920776622
881,0.7068429856632923
882,0.7972057300324025
883,0.7496471875590851
884,0.5344493333298033
885,0.7474599956770485
886,0.6764459619631635
887,0.7762807159559473
888,0.8770824273674221
889,0.5294892357407983
890,0.6362461706269087
891,0.8462230950660481
892,0.7754758613283187
893,0.905052932004335
894,0.7808621216566993
895,0.8012943296604591
896,0.12462272416156173
897,0.8164797211945429
898,0.6676755266004429
899,0.8219765519636055
900,0.863511567646132
901,0.832823238917574
902,0.970311171480351
903,0.38689512422319583
904,0.794045883681654
905,0.8945513374809643
906,0.9246624090798614
907,0.7809887058823766
908,0.6941216836535637
909,0.807109847393893
910,0.6177188551728938
911,0.7442868153387926
912,0.6518085557727962
913,0.8873652617965265
914,0.9734276470384494
915,0.5497604669200064
916,0.8776779376121602
917,0.8187618152745888
918,0.8387965237052427
919,0.8244874158915633
920,0.7212812695180217
921,0.8165236289377931
922,0.8864872432621868
923,0.6180598430240132
924,0.8628078591534699
925,0.8128026057944392
926,0.7509965731144378
927,0.8130350199630461
928,0.8288045845452464
929,0.7646207386156332
930,0.765782306350233
931,0.7296192698898986
932,0.7568876513226451
933,0.6431762360740494
934,0.7265621323776845
935,0.6297283416246174
936,0.9240631142291682
937,0.7043180074940566
938,0.6517935402044188
939,0.8915341298191549
940,0.6362038943247168
941,0.8697773154194
942,0.974247383287415
943,0.7091717308706723
944,0.8567666132881522
945,0.8335634588712891
946,0.7583281626917848
947,0.8762987896928983
948,0.9710963743562144
949,0.8405923325514593
950,0.8773024869939277
951,0.7496381275979036
952,0.6754505094192826
953,0.7187950267074674
954,0.9027491980481644
955,0.7237577523311889
956,0.76595373600734
957,0.6410904441644403
958,0.773882628461367
959,0.8579336414332681
960,0.7375701950589988
961,0.6934335152367579
962,0.12458142552962803
963,0.8382263375556293
964,0.9698335007766685
965,0.7928211102946169
966,0.972138336858248
967,0.8561262434099909
968,0.783671099561459
969,0.12441243079788
970,0.8552930018270238
971,0.8524447181811654
972,0.6526101105776858
973,0.8595502204166351
974,0.7662200820586346
975,0.9731727857120789
976,0.8530197147843006
977,0.8838258549315772
978,0.9687403996552514
979,0.8587930967356717
980,0.8955909923669828
981,0.7889853482701972
982,0.7668988095347
983,0.8137163403665905
984,0.9725829130486859
985,0.7559579867164474
986,0.8538931316621159
987,0.8328060178710253
988,0.6043816047366879
989,0.7631390829264282
990,0.8880694043964499
991,0.806667359072315
992,0.7427804431963653
993,0.8595963046463762
994,0.7612753294325416
995,0.6774284954950869
996,0.7153634740488026
997,0.13163478947653962
998,0.7992085814016026
999,0.8141099809422285
1000,0.6597790807220112
1001,0.9706219529964204
1002,0.8663699828351297
1003,0.6219267812478273
1004,0.8159472418612237
1005,0.9706327534629161
1006,0.780821032652439
1007,0.8393030184694312
1008,0.8478589082683221
1009,0.12914268000641238
1010,0.7691876189120643
1011,0.7805136400915499
1012,0.8141666084703922
1013,0.7927801964709718
1014,0.5344385767370221
1015,0.12823266487761564
1016,0.9698580658675873
1017,0.7830869093656481
1018,0.9740699289652643
1019,0.7193494796838034
1020,0.7558926649212931
1021,0.7279445081344995
1022,0.6780836699678376
1023,0.7218918369808944
1024,0.6011994903846585
1025,0.6101531612934684
1026,0.8013089143757347
1027,0.8505585372895931
1028,0.9652289290267314
1029,0.12007209645504346
1030,0.8114038868508352
1031,0.853553493849324
1032,0.7726910634019212
1033,0.14119404218233667
1034,0.819114202990876
1035,0.797118517606802
1036,0.7695332681457431
1037,0.12169942129534328
1038,0.7590134523815655
1039,0.7710114726165223
1040,0.7302167403964621
1041,0.8696723305843963
1042,0.972319745967002
1043,0.7303246203972551
1044,0.778684203862611
1045,0.7348181282685846
1046,0.7721088198359468
1047,0.8770703298833497
1048,0.6786379059316975
1049,0.7036484148646167
1050,0.8435738504287205
1051,0.7812212955622738
1052,0.8974231284503158
1053,0.7554326753552969
1054,0.7576496376323125
1055,0.9203082878893463
1056,0.8481875003917901
1057,0.6104963843621753
1058,0.750010321927352
1059,0.7253322802451918
1060,0.9741297847514901
1061,0.7172856328874543
1062,0.7630061810949608
1063,0.7948053913358784
1064,0.7878389329174404
1065,0.7709550128262185
1066,0.9729831231452859
1067,0.9034750398009596
1068,0.7158127844751814
1069,0.9737105062051563
1070,0.7392100553759877
1071,0.6780336198717576
1072,0.8082225243582511
1073,0.6154282727830456
1074,0.8316672800260235
1075,0.744423149916898
1076,0.7875505398281953
1077,0.9716470097312261
1078,0.7901804206157991
1079,0.8047884418609859
1080,0.7449534635657236
1081,0.09423126268349657
1082,0.8695357670779374
1083,0.8397669075932933
1084,0.12619878521491212
1085,0.764927716261957
1086,0.9737372522949459
1087,0.8347750435826167
1088,0.7758605051720933
1089,0.7726648589903056
1090,0.7149021151036201
1091,0.8729726710000247
1092,0.9712938069591248
1093,0.9730817209498761
1094,0.9697320414811114
1095,0.6189007409180203
1096,0.7256916441469539
1097,0.8649493449677969
1098,0.7669725497494195
1099,0.7302932774334978
1100,0.9741970570876862
1101,0.7266414622300347
1102,0.6954612298725779
1103,0.8578377266236202
1104,0.6067346863896819
1105,0.7720093671851508
1106,0.9700821270016691
1107,0.8554158467908735
1108,0.7351482422142086
1109,0.9721040095848023
1110,0.8431422727539035
1111,0.7151827092574956
1112,0.8263483795330455
1113,0.7750809270988623
1114,0.7441462408919033
1115,0.7941080296290532
1116,0.9012708416646356
1117,0.9729807835808926
1118,0.7869469388755856
1119,0.9704189638285574
1120,0.9724103291516579
1121,0.6973472311704294
1122,0.8314218738112852
1123,0.8298195916237059
1124,0.6808538153708902
1125,0.13278726074224323
1126,0.12254534520721272
1127,0.9729573019215871
1128,0.7211939250788274
1129,0.9726970582018153
1130,0.6330443518358784
1131,0.9700442033673677
1132,0.1129282539159513
1133,0.9740653219032944
1134,0.1434246913100744
1135,0.7563462589622517
1136,0.7994089014840527
1137,0.778891735869608
1138,0.8290719032102511
1139,0.8212579627164738
1140,0.7302921906310118
1141,0.8002565462516095
1142,0.9740337045206356
1143,0.8630126847769444
1144,0.8331712369909463
1145,0.7770344414860818
1146,0.8460237139322562
1147,0.6964801674584031
1148,0.73390335453888
1149,0.7468895060098738
1150,0.8997538985532555
1151,0.8506271015018358
1152,0.9711730643130114
1153,0.9730243698766005
1154,0.109650085638899
1155,0.8794783421181576
1156,0.8182906045402207
1157,0.6978225018022042
1158,0.5572484637416633
1159,0.8016218270579002
1160,0.759136913767456
1161,0.8393032843164484
1162,0.8730978058865578
1163,0.6218414032318491
1164,0.7450396493460936
1165,0.8391056653040976
1166,0.6473726562506326
1167,0.7831043416377184
1168,0.7473112631156311
1169,0.9272255983956534
1170,0.8504691103893881
1171,0.7239500750848814
1172,0.7672060426891286
1173,0.9735787758838611
1174,0.9719696728546373
1175,0.8613955320301674
1176,0.9686444868746958
1177,0.7602123532861628
1178,0.6772255346671263
1179,0.7958202474384154
1180,0.7002790039384135
1181,0.8107450538151536
1182,0.749565265867042
1183,0.7679470637445933
1184,0.12167925499396337
1185,0.8800768639606538
1186,0.8348289773728812
1187,0.8997888455094031
1188,0.783915188012239
1189,0.10904831507556323
1190,0.6323868173828904
1191,0.8020819744919094
1192,0.7439779619201373
1193,0.9714538035897803
1194,0.7317106618526614
1195,0.7535049459313521
1196,0.9727789563540469
1197,0.9725956495095229
1198,0.7747526036336129
1199,0.6513253936496891
1200,0.8674425887870983
1201,0.9095049086539376
1202,0.6367863668080527
1203,0.6286048807277149
1204,0.7917826364395012
1205,0.6028957054533612
1206,0.7964616348640079
1207,0.6808629545568656
1208,0.7975485157701586
1209,0.8075899933983609
1210,0.7835127213572946
1211,0.7444622359211294
1212,0.9100762887713663
1213,0.8028039728658494
1214,0.7041769458239456
1215,0.8503408237652672
1216,0.8152061335347208
1217,0.8426666851629439
1218,0.7556510023684333
1219,0.6928641065195913
1220,0.874910292657697
1221,0.7617102301721612
1222,0.7894805528366077
1223,0.7032528894075649
1224,0.8930561913820899
1225,0.7236372062517962
1226,0.8553617322620359
1227,0.6238974709671592
1228,0.8800983730848928
1229,0.7635082524589276
1230,0.8308735417536408
1231,0.8757105154787947
1232,0.8825680986476396
1233,0.8208300535441004
1234,0.6892926771546004
1235,0.7531430770782229
1236,0.9738369785695788
1237,0.7472531947839686
1238,0.7638811188076696
1239,0.537014217301347
1240,0.6480723679637939
1241,0.8617490721761364
1242,0.5783234096139659
1243,0.13662763370673858
1244,0.9724933344595572
1245,0.8405659501013028
1246,0.6070504702125582
1247,0.8496373886334533
1248,0.8591504378572832
1249,0.7481619661999994
1250,0.7703041342611142
1251,0.5926591508247414
1252,0.7732356036681642
1253,0.9740822350850145
1254,0.12628078474622662
1255,0.8453562509036219
1256,0.9704473492790034
1257,0.7712294077419755
1258,0.7917159988325687
1259,0.8923392209112444
1260,0.8360440636050688
